SK_ID_CURR,SCORE
253870,0.22287891060113907
164442,0.542651817202568
434792,0.6243175566196442
367303,0.23657449707388878
117474,0.7046295627951622
218683,0.49778541177511215
350820,0.44711946696043015
268086,0.38668227940797806
115170,0.037304331781342626
436529,0.9139891266822815
205626,0.5686622560024261
106719,0.9098140895366669
107866,0.8613399416208267
315594,0.3071501702070236
444366,0.34227972850203514
232918,0.5717037841677666
157399,0.2629239298403263
268040,0.22615937143564224
122740,0.5033054277300835
313439,0.23738529160618782
103560,0.14256644994020462
347373,0.45986808836460114
317845,0.3899790197610855
428841,0.5689642503857613
284369,0.294134046882391
273801,0.28318920359015465
253449,0.05784895829856396
197538,0.4386713579297066
268259,0.25657326355576515
290558,0.2704966403543949
239230,0.10116207972168922
226774,0.4784966707229614
273042,0.2515420541167259
244380,0.356989823281765
123090,0.3585290350019932
217081,0.3825746551156044
146536,0.4440454766154289
375563,0.7819826751947403
333454,0.7779952436685562
297846,0.7819169759750366
261280,0.3826160281896591
302395,0.5477955937385559
201699,0.21953259594738483
402942,0.44893941283226013
352027,0.5512105002999306
311697,0.32790032029151917
301715,0.175907664000988
441150,0.09389579948037863
296205,0.446118526160717
361196,0.17885535210371017
205139,0.5975246131420135
170500,0.23540643230080605
425736,0.4790494292974472
412539,0.6832419261336327
409903,0.4484854191541672
393103,0.5127087086439133
379039,0.2763330563902855
138916,0.5206562802195549
378632,0.1601515021175146
160174,0.34842493385076523
448878,0.07199967745691538
217446,0.37715882435441017
424512,0.24002869054675102
276973,0.6038703098893166
317209,0.6714681461453438
233653,0.09516278468072414
267874,0.2812494672834873
228726,0.19395020231604576
212520,0.288580771535635
283072,0.37408456206321716
263739,0.21641761623322964
237329,0.37046580016613007
142673,0.21709532011300325
429180,0.16395795159041882
162655,0.7580752521753311
154482,0.09259583055973053
240483,0.10564398765563965
201999,0.6731540411710739
395342,0.7576389908790588
212227,0.8059255182743073
192222,0.14625364169478416
133398,0.07995008397847414
146941,0.040839253924787045
379104,0.22359469532966614
393838,0.638801321387291
337992,0.25552643835544586
294450,0.5156655460596085
106510,0.5305767729878426
445660,0.34486787766218185
449053,0.20219170860946178
101357,0.1242256872355938
426422,0.14862827584147453
275447,0.14090846106410027
295895,0.07965569570660591
208310,0.38314566761255264
433135,0.2730614244937897
291823,0.1358360592275858
108007,0.2518520765006542
395247,0.28201431408524513
414151,0.39958323538303375
337760,0.230293869972229
280564,0.7563752084970474
123102,0.4163099452853203
168920,0.14088616333901882
241125,0.2992427498102188
436403,0.6080680266022682
319737,0.8035465478897095
168275,0.25168465077877045
104365,0.3249557912349701
223802,0.5043257251381874
147232,0.41392479091882706
149999,0.8316294252872467
144932,0.5354992896318436
428061,0.08751782029867172
323384,0.46999335289001465
305891,0.8697811216115952
386891,0.4780756086111069
423834,0.34152719378471375
163009,0.20728645846247673
143973,0.2533296197652817
100636,0.37215255200862885
130811,0.3535643294453621
159597,0.4626661092042923
435253,0.4055599719285965
113099,0.1860383041203022
161265,0.18206829577684402
159157,0.3971400335431099
427389,0.40689515322446823
238358,0.14831910096108913
370184,0.29699670150876045
119790,0.62444868683815
208283,0.3863232284784317
445733,0.5619140639901161
191999,0.41572602093219757
329198,0.35079991072416306
246596,0.2698276787996292
368563,0.5188803300261497
394679,0.08452189061790705
374721,0.25634433701634407
150506,0.40323662757873535
216772,0.654226265847683
302430,0.15885479748249054
387041,0.35986941307783127
130362,0.8277048319578171
200099,0.7712175399065018
116605,0.6933334320783615
340185,0.22094173729419708
137631,0.30516336113214493
103236,0.8035763949155807
207097,0.20010966807603836
349384,0.6838534474372864
206602,0.3135286755859852
136419,0.26680145785212517
271212,0.4108462855219841
101654,0.07226410415023565
116543,0.30413125827908516
408779,0.4821687117218971
235145,0.49843087792396545
191839,0.4194566160440445
184640,0.23593612015247345
243126,0.6943423449993134
240033,0.7144189774990082
254863,0.07051549199968576
173377,0.0772052239626646
148807,0.2682723328471184
253194,0.0968280266970396
270817,0.1419526431709528
131334,0.4891219139099121
133434,0.5390649065375328
341098,0.31346797570586205
334227,0.3452080860733986
184249,0.10487787239253521
306169,0.1662549264729023
262453,0.6586450338363647
185383,0.3097454831004143
151358,0.5756503567099571
422949,0.33209650218486786
410740,0.194269347935915
183927,0.2024911530315876
141938,0.5911430194973946
362419,0.3727475255727768
388745,0.3513526916503906
378566,0.048929174663499
163380,0.19761642813682556
230088,0.7820026725530624
176552,0.5633084326982498
349418,0.6110047101974487
160583,0.07125664036720991
275738,0.6730781197547913
148537,0.48071151971817017
191667,0.2041519582271576
424396,0.12396526709198952
374333,0.7884196639060974
155505,0.6201180219650269
194192,0.4500023052096367
137249,0.10202707350254059
303361,0.3810734450817108
378594,0.1450772061944008
220359,0.7772157341241837
212109,0.37515366077423096
318955,0.26541638746857643
384214,0.2315414771437645
113529,0.40175653994083405
405313,0.1355394311249256
405950,0.06112758070230484
183502,0.12561795581132174
115371,0.18817414715886116
278191,0.47614479809999466
353757,0.05577657278627157
226056,0.7623089551925659
430184,0.3580033779144287
192974,0.32827847823500633
238320,0.31600213423371315
208771,0.4267329275608063
261395,0.31119459867477417
208347,0.3448970839381218
283859,0.25382881239056587
260272,0.25088179111480713
311080,0.5122942551970482
246234,0.6208871081471443
242239,0.09416437288746238
330099,0.34100329130887985
397573,0.32233042269945145
399237,0.7056716978549957
174256,0.1514385398477316
306286,0.42572765052318573
406351,0.613058365881443
284092,0.40273089706897736
120597,0.4071158990263939
226391,0.2369823306798935
297968,0.2910240665078163
214811,0.5556046515703201
386898,0.12919763661921024
324992,0.6802896559238434
456002,0.8637704253196716
189937,0.2240130379796028
426917,0.5518091320991516
247839,0.47096023708581924
329964,0.6936983317136765
316853,0.21636809408664703
425304,0.41291414201259613
307248,0.40272897481918335
188347,0.32133884727954865
424754,0.5102740228176117
117794,0.36311594396829605
229196,0.6520664989948273
181893,0.28757840394973755
445478,0.36183957755565643
269472,0.452165849506855
216140,0.3130825012922287
159927,0.4421977326273918
343057,0.6347103714942932
246090,0.516839824616909
204340,0.8010179996490479
119120,0.471819631755352
430157,0.6974397599697113
242803,0.2957133427262306
281333,0.598714105784893
431950,0.7712794095277786
207408,0.13704415783286095
275291,0.22054976224899292
242888,0.37995897233486176
281219,0.047906890511512756
126517,0.4061972498893738
440557,0.1633310429751873
274273,0.30904632434248924
163659,0.3091287687420845
117693,0.4881516322493553
115679,0.1870165318250656
180678,0.3140762373805046
403339,0.7557810693979263
390857,0.46362415701150894
407056,0.39872226119041443
240690,0.7813878953456879
382575,0.2562037743628025
335611,0.28477761894464493
285251,0.360613401979208
181247,0.5965505316853523
386657,0.06722846161574125
349882,0.4647005647420883
105040,0.3718433231115341
344025,0.38044656068086624
296061,0.18133503198623657
356704,0.06285822205245495
283904,0.511594370007515
400802,0.11636290699243546
277852,0.40069886296987534
109115,0.21096175536513329
170700,0.6591032594442368
338662,0.12436028569936752
120092,0.40630945563316345
369982,0.5040102750062943
113166,0.2406792752444744
333373,0.4158250242471695
280077,0.1661457996815443
440187,0.15173625387251377
154366,0.13274220377206802
367957,0.3713935613632202
167612,0.15159012004733086
117517,0.6995178759098053
372401,0.5965113937854767
429901,0.210881931707263
251802,0.6798679754137993
383889,0.17851972579956055
426131,0.6917182952165604
414065,0.16409943997859955
288287,0.08579473290592432
200859,0.8753462731838226
108793,0.3472529426217079
392298,0.6935303807258606
331046,0.2564484067261219
350274,0.6226721331477165
381109,0.6381392925977707
104428,0.569560706615448
210784,0.2242683805525303
187143,0.6648293435573578
386611,0.5937589555978775
300873,0.646010585129261
430014,0.30074790120124817
253453,0.5059747099876404
335638,0.28999748453497887
312307,0.4536580666899681
211665,0.6976419985294342
340598,0.5265747085213661
100813,0.32922524586319923
319434,0.21445079892873764
151915,0.39352867007255554
430599,0.18247222900390625
373223,0.4975958541035652
342197,0.13460165448486805
416433,0.24837566539645195
391566,0.14600121416151524
247625,0.501278817653656
336196,0.14530390314757824
310899,0.7735713422298431
297788,0.21585447154939175
220103,0.7257743179798126
300292,0.5347566157579422
317625,0.24414122477173805
209315,0.24757154658436775
429797,0.6324304193258286
255468,0.0365772801451385
228586,0.3094901107251644
416719,0.36446723341941833
153160,0.6009330451488495
220110,0.08460396528244019
386306,0.20339848101139069
339701,0.1800815314054489
221696,0.5868620276451111
141624,0.20540467463433743
435879,0.4156271442770958
343300,0.4216759726405144
293545,0.3358123190701008
391980,0.4741818755865097
234677,0.8880398869514465
399572,0.18160921707749367
446783,0.0580876674503088
144258,0.49870912730693817
401057,0.11048542335629463
276782,0.22044101729989052
238431,0.07147354260087013
171993,0.31129615753889084
387731,0.5898531600832939
445012,0.3288268558681011
183041,0.2175937369465828
278262,0.6891200244426727
439345,0.5687806382775307
399797,0.646324597299099
165512,0.07952082064002752
166670,0.18551529571413994
211016,0.5676641389727592
376215,0.4760877341032028
293977,0.7845529466867447
303892,0.29991405829787254
194739,0.33243516087532043
447789,0.6112626194953918
127901,0.4643225595355034
329674,0.7391390949487686
367488,0.6691009402275085
272382,0.9038476943969727
365693,0.33213508129119873
228674,0.6786665916442871
446508,0.22481320425868034
383229,0.7224463373422623
187222,0.1767275147140026
400191,0.5554920211434364
222440,0.07876689918339252
213749,0.34550225734710693
334956,0.1983771938830614
127692,0.7488833367824554
450753,0.30133966356515884
324996,0.48741454631090164
391865,0.5039508491754532
199914,0.4602595269680023
252239,0.4253865107893944
219103,0.4646911919116974
241842,0.7548916786909103
310854,0.2870286963880062
349694,0.2855795733630657
279767,0.23477791249752045
311751,0.6204536557197571
324641,0.7853894382715225
299253,0.5559913888573647
390605,0.26252852752804756
411060,0.7999012470245361
264640,0.20483707264065742
336006,0.8605902045965195
421115,0.7711230516433716
275128,0.629745215177536
180848,0.2965918444097042
222834,0.7561300843954086
369584,0.8102708160877228
324151,0.6284934431314468
454314,0.7594208270311356
364345,0.5106144994497299
185766,0.6667932122945786
357392,0.39802931249141693
284657,0.28396592289209366
241477,0.4494018778204918
230736,0.3311586454510689
355607,0.3644333556294441
203733,0.46196504682302475
188641,0.27970191836357117
340115,0.11048619635403156
146319,0.4393394812941551
377173,0.5688262283802032
105539,0.10142767243087292
241818,0.26011848077178
316424,0.7302049100399017
124505,0.6340038701891899
327110,0.5020263120532036
319185,0.33463554084300995
112198,0.642636701464653
134975,0.602557361125946
156757,0.20666121691465378
418489,0.1479351669549942
352702,0.20969239622354507
204584,0.7281596958637238
266160,0.38507649302482605
397440,0.6394333839416504
127940,0.14235037192702293
394889,0.15213318169116974
320284,0.47597726434469223
342526,0.4374881386756897
101230,0.11999862268567085
310724,0.29460762441158295
339635,0.2920168340206146
158013,0.3297669030725956
201912,0.7371418476104736
293966,0.1534998221322894
355512,0.4097590148448944
390943,0.45479513704776764
374953,0.5676801353693008
452436,0.21273767203092575
142841,0.41583606600761414
205554,0.4114281237125397
401300,0.26938555762171745
428704,0.12786606326699257
232600,0.6086147725582123
109260,0.5871439874172211
119327,0.8600277751684189
325030,0.31891486048698425
181609,0.3423362895846367
374905,0.5279852598905563
372875,0.5129945501685143
248177,0.36647964268922806
144011,0.43771176040172577
149359,0.6973505020141602
104233,0.29345931112766266
314584,0.38218649476766586
380959,0.19782865047454834
293212,0.29104915633797646
295084,0.29359789937734604
394833,0.4624512493610382
241502,0.7785657346248627
358595,0.33919762820005417
195438,0.5965153723955154
124607,0.10539164952933788
289034,0.8233941197395325
127539,0.22834506258368492
242680,0.4061516150832176
289431,0.8019611835479736
155509,0.5293471738696098
209178,0.7950616776943207
250439,0.40068091452121735
188664,0.671638049185276
196372,0.5668578520417213
252315,0.8521818369626999
446459,0.09184335917234421
408591,0.24453146383166313
108021,0.5077195093035698
270032,0.3570864796638489
304995,0.2484946958720684
344428,0.14961550012230873
142240,0.7529991567134857
212693,0.5257788076996803
375049,0.7840592116117477
307740,0.48295632749795914
359465,0.3100198209285736
161063,0.5457462668418884
188671,0.192371578887105
110530,0.8236609697341919
136407,0.139152267947793
208789,0.22268285602331161
417211,0.562696672976017
100800,0.34529320895671844
442463,0.7120251506567001
397252,0.159762442111969
116138,0.344169057905674
199341,0.5777260288596153
226875,0.11159018892794847
131993,0.11222710087895393
209037,0.621689036488533
407607,0.17721709981560707
183265,0.44187624752521515
251508,0.14087196998298168
353751,0.7057458907365799
224399,0.288489680737257
151996,0.826836884021759
314353,0.6572268530726433
175644,0.4918810836970806
221995,0.2960878349840641
100220,0.26670047640800476
199412,0.47066932171583176
293314,0.48871753364801407
169091,0.10799754410982132
156742,0.8220580667257309
433325,0.10170176811516285
395314,0.33272576704621315
234490,0.07204102259129286
440277,0.38051503896713257
315249,0.1968078687787056
187592,0.36051033064723015
412081,0.858894407749176
128147,0.4805164709687233
223771,0.5502973422408104
218225,0.6929071694612503
214092,0.18633287772536278
111849,0.28291088342666626
217931,0.18729601986706257
447113,0.40934836864471436
315765,0.4954739883542061
130212,0.29467417672276497
189403,0.08008810970932245
197331,0.4795638620853424
312188,0.27789076417684555
346606,0.40087947994470596
318753,0.24357843771576881
399474,0.7148212939500809
342644,0.6626977920532227
327497,0.530950203537941
128161,0.32616325467824936
331070,0.6822918057441711
150706,0.2937336638569832
203065,0.5275612249970436
177242,0.13783679343760014
320052,0.3789147436618805
270508,0.13031540717929602
227040,0.17324910126626492
370025,0.3557002767920494
207328,0.2414802797138691
301380,0.376024454832077
422405,0.5078625604510307
381924,0.2952261045575142
384523,0.5204403027892113
424545,0.34473278000950813
246043,0.480062335729599
196140,0.30748702958226204
343003,0.35261310636997223
391249,0.28172433748841286
318515,0.5414840430021286
368841,0.521187536418438
208919,0.16341852024197578
448859,0.5540594682097435
149534,0.07111709378659725
196448,0.12227875366806984
184763,0.4912247732281685
375930,0.2835109680891037
144773,0.7780703902244568
314671,0.027768253115937114
409007,0.5355203524231911
325779,0.3488628938794136
399895,0.24391089007258415
439005,0.3179914653301239
433536,0.37925998121500015
377208,0.6822774410247803
292959,0.185063648968935
213122,0.19440019689500332
307978,0.5714671686291695
309078,0.3433784991502762
275261,0.26365943253040314
142417,0.559353657066822
351869,0.24035611376166344
426238,0.6225576996803284
351042,0.6782488524913788
137622,0.41239432245492935
324715,0.18132285494357347
166269,0.14379237219691277
125940,0.5364087149500847
240701,0.13072106428444386
312978,0.13124430552124977
406702,0.5553442388772964
238468,0.6036178097128868
329606,0.6720274612307549
337786,0.18872264586389065
117937,0.6458218693733215
276133,0.2965884953737259
286098,0.6769520044326782
147351,0.25322582945227623
302386,0.1858772300183773
237515,0.5702419057488441
168468,0.17652566730976105
177497,0.12521778419613838
418242,0.4834443926811218
140805,0.5324122831225395
285495,0.19431548565626144
249611,0.23821371793746948
187578,0.7958794385194778
264144,0.7726697623729706
111014,0.20819813013076782
339214,0.1797911413013935
126187,0.18884133733808994
393319,0.14322028495371342
355623,0.13102780655026436
330856,0.31757690012454987
271653,0.39626286178827286
188813,0.2985238991677761
241303,0.1465120855718851
354634,0.2844085115939379
294260,0.4268178343772888
262765,0.1908236388117075
172290,0.5574133992195129
411787,0.5108615085482597
141577,0.22919271886348724
132729,0.2927981987595558
341814,0.19692149199545383
346156,0.487662173807621
217379,0.24906593561172485
455938,0.3745896816253662
165235,0.8443425595760345
405840,0.39817842841148376
209473,0.7726598978042603
349327,0.2912817746400833
217679,0.27212337777018547
222235,0.5103307217359543
388145,0.09212770499289036
425220,0.40223096311092377
332703,0.27760204300284386
100047,0.7250418812036514
287076,0.17218205519020557
172955,0.4626190513372421
169503,0.19817619770765305
380861,0.3634641543030739
157463,0.39207302033901215
260850,0.31432317197322845
165035,0.3295472264289856
260495,0.25159376487135887
211797,0.4000167101621628
314224,0.7789061814546585
368132,0.5820389986038208
421344,0.6416935250163078
144968,0.1759223248809576
432061,0.2491682581603527
144198,0.4224019721150398
153161,0.11745175905525684
398942,0.34866897016763687
149016,0.3313494585454464
352529,0.07616692502051592
147758,0.18251904472708702
122578,0.2110356818884611
322666,0.3191126510500908
171150,0.08136371523141861
246437,0.16921891458332539
182321,0.09283119067549706
118377,0.3437499776482582
432151,0.5512950420379639
100947,0.7673779428005219
243490,0.4404219090938568
172047,0.5254598706960678
148317,0.22471071034669876
161324,0.04935021558776498
298935,0.2022690400481224
332592,0.2825077064335346
272423,0.42601634562015533
267484,0.04564444487914443
330431,0.28565336763858795
409927,0.13374129310250282
406556,0.6225776746869087
275823,0.05490965489298105
300340,0.6385855749249458
290741,0.18932830914855003
406980,0.6608165055513382
266492,0.5408201664686203
367775,0.6037511304020882
231991,0.46115679293870926
413339,0.4799087941646576
200695,0.44615288823843
428478,0.1120014637708664
113592,0.43872708827257156
430777,0.515902616083622
338082,0.5965426713228226
142094,0.766067236661911
122813,0.23855866491794586
331769,0.4841570481657982
330773,0.43558260798454285
454822,0.3955195024609566
245665,0.17825270257890224
273590,0.37260106950998306
382764,0.17822812870144844
139932,0.20705213025212288
308113,0.78217414021492
111463,0.0933354627341032
215592,0.39749234914779663
274726,0.24919957295060158
277727,0.7650907933712006
387480,0.290945615619421
246913,0.39321260154247284
273261,0.039795306976884604
319660,0.46011166274547577
101276,0.8347981572151184
238188,0.7239063084125519
386735,0.38178249448537827
192085,0.31976455450057983
419564,0.12455455027520657
158030,0.41398458182811737
262409,0.6530482470989227
274649,0.4398893862962723
329627,0.4956800192594528
168707,0.2153591588139534
409555,0.21493078768253326
341794,0.07926085870712996
262873,0.7106340974569321
189969,0.6182011738419533
229548,0.14866692386567593
431606,0.624840222299099
317436,0.21925722062587738
160086,0.42429716885089874
293762,0.11572466418147087
190120,0.49901749193668365
135545,0.3159291185438633
439227,0.557155966758728
324434,0.13794212974607944
207467,0.5913949832320213
327610,0.16249041818082333
184408,0.7547668367624283
305783,0.23281462490558624
159587,0.7100096493959427
393310,0.3641410544514656
206925,0.7418697774410248
292218,0.17653049156069756
132531,0.4620676636695862
181345,0.0867858026176691
102512,0.3483668342232704
417647,0.7381810396909714
440558,0.25973944179713726
232056,0.3485091105103493
185631,0.31219056621193886
117762,0.397071972489357
254303,0.7367016971111298
414554,0.3453172445297241
268168,0.08486873470246792
145875,0.30370718240737915
287368,0.07209667190909386
185509,0.6726497560739517
417348,0.3831285126507282
226906,0.7446150630712509
445957,0.31353194266557693
106858,0.5541201084852219
206329,0.1632827278226614
258739,0.2997886426746845
186766,0.4056517705321312
340410,0.8687842935323715
282908,0.11288497224450111
139706,0.25981441512703896
194560,0.13136479631066322
220780,0.1904882788658142
269676,0.5382180660963058
400418,0.08609966933727264
424145,0.2859046198427677
448144,0.6626047641038895
412282,0.3194597214460373
447168,0.4378272145986557
307739,0.3406919725239277
216962,0.2652396187186241
433660,0.5200766697525978
283867,0.45745812356472015
337930,0.4076896831393242
400956,0.7940293550491333
283971,0.34448155760765076
238811,0.7190486341714859
274737,0.5576194077730179
309793,0.19574476592242718
201606,0.4267240986227989
153456,0.09400601405650377
108913,0.342219777405262
193956,0.5480982810258865
111770,0.5013663917779922
163429,0.7182114124298096
256620,0.3759424313902855
150996,0.29041871428489685
389463,0.6585844159126282
106342,0.17336361482739449
226232,0.41127433627843857
452776,0.2793942987918854
129735,0.8503875583410263
275359,0.8660067170858383
122513,0.09519709274172783
178232,0.3127548024058342
384745,0.24575889483094215
259147,0.33461156114935875
387123,0.409045971930027
166635,0.48197147995233536
154453,0.39840253442525864
224563,0.15480902418494225
432203,0.3384891115128994
257027,0.6097968444228172
222915,0.25600504502654076
425512,0.38177891820669174
138484,0.6025870516896248
443745,0.37237443029880524
451654,0.16508316341787577
211142,0.5445833206176758
245631,0.4866064712405205
105349,0.1918790191411972
178041,0.40889772772789
294601,0.4512023776769638
209338,0.25540102273225784
272110,0.5178956612944603
226151,0.4795090854167938
233414,0.5909635871648788
230085,0.8808427006006241
362811,0.6102967858314514
168767,0.5364867299795151
126160,0.2713286243379116
168102,0.4876187592744827
380206,0.1358435619622469
433753,0.4869948998093605
396860,0.6003378629684448
131653,0.22501422092318535
270925,0.09641122911125422
260414,0.5505764037370682
121200,0.10392412357032299
445746,0.6722297519445419
295875,0.08280027750879526
221643,0.07712244242429733
327589,0.3070584647357464
181939,0.05539220990613103
352331,0.7056456655263901
167715,0.23409688845276833
304638,0.36284127086400986
421421,0.2630532868206501
251126,0.14030293375253677
155373,0.8059372454881668
373705,0.4106615334749222
452354,0.24213746190071106
358285,0.15673258900642395
132523,0.8669696897268295
136735,0.5836638957262039
316232,0.5563492551445961
193499,0.21938510239124298
297635,0.4978227987885475
119264,0.7668812423944473
110489,0.5069672018289566
368379,0.2919239439070225
155608,0.2852029725909233
231538,0.4600495174527168
313238,0.5715410187840462
308857,0.10974054597318172
167664,0.6681071445345879
294492,0.12747407518327236
319394,0.5235174000263214
355135,0.21493031084537506
386886,0.25656262785196304
332256,0.8532863855361938
411201,0.0984076326712966
308340,0.2583705484867096
217555,0.4160517007112503
431739,0.5269073843955994
206818,0.20528510585427284
110959,0.1304139606654644
417913,0.5804934725165367
170836,0.689757950603962
401089,0.31146467477083206
388954,0.7945051193237305
125887,0.2433166280388832
330160,0.5985330641269684
141643,0.5241944193840027
120629,0.5968183279037476
335562,0.23776887357234955
181304,0.36669057235121727
301473,0.3611662685871124
176124,0.5898145735263824
446529,0.3334421329200268
263457,0.7783802896738052
432978,0.4723101779818535
412458,0.3753465265035629
211208,0.6184192150831223
357369,0.39460984617471695
430223,0.41504982858896255
213809,0.5709516108036041
360609,0.12803173437714577
417175,0.15440195426344872
272458,0.6069477051496506
324877,0.4391971305012703
389382,0.3610973134636879
183745,0.7191860675811768
247433,0.5278224125504494
451692,0.7260423898696899
307867,0.2336374707520008
221735,0.4758336842060089
167781,0.4224308803677559
216690,0.22902067378163338
173385,0.4979833588004112
357801,0.2700549326837063
146885,0.1379646100103855
182910,0.8056852668523788
165821,0.46558599919080734
357109,0.582760401070118
138035,0.4588569402694702
123764,0.10219631716609001
103761,0.24449851363897324
368729,0.20492349192500114
155142,0.3400324210524559
381917,0.30253658816218376
133851,0.223666712641716
408811,0.674275130033493
361526,0.5474499389529228
108343,0.24257207661867142
262656,0.5183156877756119
204521,0.3266839496791363
101214,0.24683109670877457
378499,0.11174540594220161
327423,0.1121831052005291
235266,0.20823888666927814
125230,0.17834284156560898
207429,0.10707581602036953
298083,0.566127099096775
371884,0.3556012809276581
445119,0.17822316475212574
437940,0.23421435058116913
293884,0.10392285790294409
364142,0.3830621540546417
338560,0.6175799667835236
417789,0.5848714113235474
223568,0.15478061884641647
282767,0.25310860201716423
102350,0.2609722502529621
265765,0.6264699921011925
226231,0.36075613275170326
214451,0.5724080801010132
294719,0.20624836906790733
315612,0.6298752576112747
420018,0.4996042400598526
132813,0.5590489506721497
394597,0.2971348613500595
224305,0.6508990377187729
279815,0.6601993441581726
378915,0.33375101536512375
191561,0.38411716371774673
448819,0.6989037245512009
103954,0.3620617985725403
139578,0.4045303389430046
277988,0.35189250856637955
309564,0.405767560005188
374399,0.4015742689371109
344123,0.3036632388830185
255083,0.6445247977972031
440000,0.35843975841999054
448198,0.45615050196647644
285553,0.06848196033388376
405131,0.1154565829783678
241578,0.14862399734556675
370933,0.2588054686784744
381148,0.07940487004816532
130526,0.19997171126306057
320635,0.11757479794323444
328483,0.7710578441619873
104894,0.033781584817916155
393810,0.2690797261893749
436306,0.49500415474176407
445084,0.6254656910896301
327114,0.4067690744996071
309063,0.1613095086067915
147790,0.2590745687484741
319744,0.21898209676146507
415559,0.6478015035390854
355956,0.7021175175905228
145961,0.1974335629492998
315353,0.31337615102529526
379462,0.7173846364021301
269467,0.25823109596967697
343901,0.16252778097987175
359314,0.43950163573026657
371039,0.2980879321694374
190071,0.2571679688990116
160555,0.7174106538295746
388030,0.547064021229744
198058,0.8205797970294952
308697,0.5141568258404732
271541,0.20491242595016956
430182,0.5968711227178574
347901,0.5564658120274544
127874,0.33726992830634117
270242,0.7631714940071106
319500,0.2105521485209465
150057,0.49333202093839645
173428,0.3130790926516056
143226,0.4262790232896805
229994,0.6984225660562515
220360,0.14698704704642296
427020,0.7010467201471329
380932,0.1478774007409811
290262,0.20943716540932655
144497,0.3988787904381752
188215,0.09019942302256823
185080,0.6451305747032166
260498,0.2218565121293068
423815,0.19153010845184326
307419,0.2481956072151661
227999,0.6731069386005402
107306,0.41252005100250244
130220,0.15773729048669338
331337,0.7578890919685364
215457,0.33234068006277084
146073,0.5808662995696068
175038,0.3810212016105652
445652,0.303955253213644
345483,0.8057485520839691
150283,0.5394228771328926
185302,0.4544741362333298
161928,0.4418201968073845
284291,0.22241311520338058
359329,0.15063823387026787
193175,0.3849986642599106
116634,0.27494971826672554
169281,0.27630162239074707
373518,0.3319617956876755
133329,0.26627950370311737
209422,0.22237364202737808
228680,0.46614929288625717
258819,0.49125494807958603
195515,0.12330351583659649
355918,0.5868777707219124
226813,0.24750517308712006
216777,0.30987490341067314
323471,0.3396720439195633
259425,0.18799025937914848
186373,0.2619449272751808
253458,0.11623882502317429
161209,0.6569041013717651
155745,0.22661573439836502
358950,0.14301317371428013
439309,0.34399882331490517
347839,0.47207120060920715
338476,0.6462938785552979
385895,0.10590651631355286
112445,0.10326544474810362
204152,0.13270455226302147
179774,0.5191420540213585
445221,0.5575307756662369
449931,0.5931318327784538
259045,0.20391294732689857
422680,0.6915002316236496
227407,0.4435233399271965
245987,0.26587260141968727
374197,0.4704156070947647
373882,0.20121390745043755
236340,0.48415281623601913
346883,0.32509759813547134
245596,0.48540934175252914
377514,0.7046974673867226
305001,0.42038119584321976
319017,0.7484801858663559
247588,0.3835832513868809
195036,0.33144916221499443
307100,0.45805540680885315
378218,0.17382140271365643
154800,0.25578564405441284
398297,0.2943183407187462
300860,0.4621608480811119
348933,0.0974389286711812
216794,0.6561439633369446
261127,0.26436615362763405
210602,0.2643578015267849
447376,0.4442785084247589
197627,0.3672459274530411
346434,0.11173858866095543
293392,0.21510059013962746
269899,0.4713384360074997
332817,0.2082611508667469
130677,0.7087081223726273
221680,0.7197818458080292
186041,0.43488966673612595
160251,0.7768756598234177
416530,0.5048724934458733
324404,0.566981628537178
404314,0.41629447788000107
150109,0.5061727911233902
322377,0.7026959955692291
371649,0.40496083348989487
295709,0.46450505405664444
379541,0.31817711517214775
362082,0.7422855347394943
221112,0.3469659686088562
402800,0.7026284337043762
430276,0.7409384250640869
192555,0.720080703496933
234026,0.2714146263897419
262022,0.5154897719621658
431745,0.3572167046368122
326714,0.11188372410833836
445947,0.3823627233505249
308393,0.8743109107017517
244436,0.1823199912905693
211834,0.4732576236128807
395182,0.17566623911261559
304603,0.293448131531477
211443,0.7235668003559113
130269,0.20766517147421837
444999,0.47441939264535904
157036,0.3050883635878563
217349,0.7345277220010757
431681,0.480559878051281
171953,0.5768733471632004
448953,0.6880700290203094
263432,0.6840606182813644
252956,0.6173082888126373
374360,0.396118201315403
234776,0.6396797001361847
243333,0.48377610743045807
434522,0.2996956296265125
380782,0.3345298245549202
247358,0.07455555535852909
377344,0.625030055642128
123664,0.7985180467367172
200896,0.06889996770769358
221348,0.6694047376513481
106689,0.1523294784128666
102281,0.6163301840424538
294609,0.39768487215042114
345240,0.35551783069968224
431539,0.24421411380171776
219192,0.4811980798840523
226504,0.029981717700138688
374820,0.49964702129364014
237607,0.29166820272803307
406038,0.5715742707252502
336490,0.40922218561172485
359399,0.3962971419095993
447373,0.08411790151149035
447436,0.31365641206502914
337070,0.425909660756588
139639,0.7594030946493149
205729,0.31973783671855927
430481,0.2224477119743824
106604,0.5546828359365463
289908,0.6187535226345062
339458,0.452585369348526
316052,0.2535511776804924
292179,0.07838543690741062
455090,0.4032355397939682
164219,0.24286099523305893
287702,0.397516094148159
380180,0.8434568643569946
358475,0.3979078158736229
340931,0.8796625733375549
442239,0.6784515976905823
276447,0.18786672689020634
308669,0.24679084494709969
321683,0.48263391107320786
366929,0.6899399310350418
