SK_ID_CURR,SCORE
410808,0.16167491488158703
431754,0.5654942095279694
390156,0.2648412957787514
410515,0.29542089626193047
420897,0.297247976064682
301865,0.38497770577669144
437058,0.4698467552661896
204031,0.8349017351865768
227395,0.2879786789417267
238288,0.4568767249584198
268143,0.5984149724245071
352999,0.7730097621679306
258670,0.21092872880399227
235848,0.11074354685842991
317049,0.5059342831373215
419982,0.3673599287867546
223705,0.6963967829942703
451514,0.6552372500300407
356714,0.14727178029716015
289414,0.15606337040662766
111103,0.4876074641942978
448181,0.34123584628105164
348836,0.592211976647377
180748,0.22383436933159828
311522,0.10878427140414715
411203,0.1167269628494978
216789,0.11393087916076183
273909,0.6375197097659111
152677,0.46819721907377243
352837,0.37577852606773376
377189,0.25366848334670067
259473,0.525369830429554
152943,0.25232725590467453
326689,0.3891246095299721
284097,0.6297878101468086
407974,0.5959324315190315
261452,0.5238506495952606
425367,0.19173460267484188
436249,0.11010600812733173
102502,0.18389528430998325
295355,0.2029208317399025
359789,0.2944621779024601
204555,0.29769593477249146
321222,0.6254814937710762
205028,0.12122846581041813
393532,0.12742705084383488
322868,0.7396422326564789
329304,0.19161992892622948
352454,0.333822563290596
207530,0.48652199655771255
260547,0.236613929271698
316593,0.38320423662662506
356146,0.6591134816408157
174584,0.28582431375980377
431017,0.45457371324300766
184039,0.18093044683337212
148207,0.3319651558995247
198419,0.4995815232396126
177016,0.13939501903951168
421590,0.3087935075163841
286271,0.1375142876058817
186814,0.30794354528188705
112524,0.10802381299436092
344431,0.5299055427312851
327438,0.49776028096675873
444441,0.03448328981176019
440737,0.21829650551080704
255138,0.5234195441007614
188510,0.10059047304093838
110515,0.4854993149638176
242008,0.6329740434885025
148477,0.4033660739660263
126379,0.8676395863294601
262507,0.8394317626953125
148483,0.3257761336863041
332735,0.37519214302301407
212182,0.12093500792980194
213778,0.23935149610042572
270990,0.5787161067128181
116325,0.5626187473535538
254804,0.25752149149775505
244157,0.5787213146686554
434696,0.09996669739484787
387999,0.11263954173773527
395041,0.3327328562736511
421104,0.3153633400797844
256853,0.5370748192071915
449496,0.21204573288559914
204932,0.24252870492637157
143139,0.19626004248857498
141380,0.403058223426342
315444,0.6139893606305122
294311,0.5822348892688751
299258,0.17323720827698708
225929,0.33322253823280334
220209,0.5827415585517883
346547,0.6271337866783142
148618,0.36836623400449753
384236,0.07243318017572165
185466,0.7874219715595245
410855,0.7417197823524475
326248,0.32402103766798973
180509,0.7261434197425842
341438,0.55006343126297
233075,0.4894792065024376
340553,0.5314554944634438
427922,0.3663499765098095
114453,0.3803274855017662
233196,0.8163616210222244
191981,0.39873678237199783
276756,0.5067931190133095
455555,0.15746561624109745
161338,0.31313884258270264
449658,0.6536090970039368
411968,0.10219934582710266
343677,0.1819996889680624
412722,0.3615599162876606
414849,0.43262583762407303
402899,0.6135180592536926
276138,0.5686179101467133
376585,0.1510106660425663
243685,0.17978999391198158
376731,0.367428757250309
312973,0.2669379711151123
346045,0.09253829997032881
356128,0.2885345257818699
408873,0.22908803075551987
164463,0.6926342099905014
268470,0.24969594925642014
316360,0.40438468754291534
375994,0.33802760392427444
198733,0.23800720274448395
335394,0.6332726627588272
288945,0.519258052110672
338673,0.25220926105976105
383498,0.08255888987332582
192169,0.44832605868577957
256058,0.14099723286926746
310920,0.2912370525300503
108253,0.263431791216135
296648,0.5650587379932404
287631,0.5517199486494064
249203,0.6829851865768433
197774,0.2610834799706936
265649,0.39534463733434677
128827,0.5426856726408005
141359,0.3881060741841793
410219,0.2704230733215809
160702,0.6059004664421082
278071,0.2604481093585491
206849,0.2884359285235405
251330,0.43498749285936356
444416,0.37216244637966156
409781,0.4117782488465309
343807,0.2172403447329998
134690,0.5780066922307014
115551,0.31681205704808235
396029,0.32203738763928413
375310,0.4948611631989479
285135,0.3488795943558216
351501,0.4273997098207474
326608,0.5541051626205444
138569,0.6504029184579849
304965,0.24214720353484154
355019,0.7669199258089066
452815,0.09951073955744505
325816,0.6627258956432343
216388,0.39215680956840515
220928,0.25288091599941254
158680,0.3151043877005577
153522,0.6813870519399643
445954,0.10719135776162148
398678,0.18047119118273258
343887,0.5535851195454597
142374,0.18411053344607353
266040,0.2744186669588089
388701,0.32001304998993874
334301,0.19329101964831352
218160,0.5354871079325676
203987,0.18899306282401085
393408,0.23687905818223953
355118,0.26307909935712814
402398,0.10778190754354
354659,0.2258864901959896
349786,0.6043684408068657
190932,0.4408765062689781
105060,0.7473126649856567
291391,0.5025563761591911
399993,0.6404820904135704
181303,0.30525441840291023
338921,0.09454955346882343
446741,0.8352205157279968
225086,0.4056338891386986
334848,0.40230658650398254
132169,0.3433922417461872
371392,0.08301423862576485
132248,0.14147000946104527
169449,0.18389016948640347
373040,0.6773483827710152
425308,0.6943831741809845
428688,0.5530366748571396
383948,0.542210079729557
191255,0.3495892137289047
268765,0.125995222479105
209703,0.4642637223005295
178717,0.1331073623150587
257800,0.7047897577285767
144468,0.4423110708594322
208549,0.1081731989979744
398987,0.11983889527618885
125595,0.578724168241024
357831,0.28419802337884903
180151,0.35129521787166595
107002,0.296678114682436
159060,0.4001797214150429
192656,0.18963813036680222
417378,0.7905204892158508
360587,0.3881349116563797
428191,0.3176928386092186
166078,0.35140739381313324
373187,0.13422108441591263
329990,0.38787049800157547
197305,0.7633003741502762
373642,0.23119890317320824
255085,0.7932733744382858
402588,0.756241112947464
453338,0.20660872012376785
446887,0.665713295340538
355406,0.2965180575847626
126978,0.3508153110742569
266566,0.4062955901026726
377817,0.42395829409360886
449649,0.7461599856615067
312939,0.25375404208898544
252299,0.1580994687974453
243742,0.41205546259880066
231111,0.7170383334159851
223591,0.09054390527307987
346454,0.05486657517030835
124172,0.15537557005882263
194946,0.10192514397203922
129740,0.06257729278877378
230335,0.4134160056710243
340697,0.5378265529870987
228302,0.38162726908922195
286060,0.5769278481602669
193306,0.534994550049305
390071,0.28679418191313744
214288,0.8278961479663849
142958,0.21671133860945702
130873,0.4111228957772255
123950,0.3511414900422096
151305,0.5657925084233284
356771,0.6520277112722397
322748,0.5982651039958
385277,0.19584153592586517
166585,0.34840989112854004
249486,0.5904724076390266
395977,0.7478735595941544
359667,0.08808897715061903
400836,0.31480202823877335
227548,0.2264827899634838
276939,0.5277529060840607
276146,0.8754064440727234
126234,0.19994586519896984
165121,0.20487890020012856
343930,0.3761099874973297
301933,0.35074370354413986
164784,0.1895019356161356
239441,0.8078552633523941
195199,0.7793401330709457
258195,0.2831166908144951
208435,0.413354329764843
421017,0.22733787819743156
330159,0.8347781747579575
367697,0.3361075185239315
153190,0.6377320364117622
434778,0.4895842596888542
439162,0.5255628973245621
339133,0.4580886885523796
255330,0.7846658378839493
397813,0.505057729780674
414287,0.4390822649002075
296604,0.19111113622784615
291111,0.6958155184984207
218092,0.3510676324367523
162919,0.35013025254011154
265142,0.3908122032880783
328473,0.36098895221948624
246354,0.432097852230072
411986,0.2184201292693615
422978,0.46296748518943787
288782,0.28106527402997017
315467,0.37893008440732956
103113,0.40064720064401627
429619,0.2550990879535675
171284,0.16235539689660072
123242,0.6387313678860664
441745,0.626223236322403
335731,0.768237978219986
416852,0.5607050508260727
301277,0.22349179536104202
103620,0.3678697869181633
439848,0.5784116089344025
402007,0.32470225542783737
146477,0.7867060601711273
201029,0.48558516800403595
371231,0.36188822984695435
144200,0.43462058529257774
256039,0.039798491168767214
369760,0.3886706009507179
191525,0.3913048207759857
165760,0.1755091305822134
162199,0.41663675010204315
267640,0.6010028049349785
242697,0.45602259039878845
229783,0.13906091824173927
322078,0.20246033370494843
323317,0.5685102939605713
314579,0.5959175676107407
359651,0.5728466585278511
196580,0.5414143279194832
316619,0.27927904576063156
418151,0.6674195379018784
287095,0.5045518428087234
163779,0.720615491271019
343327,0.7419533878564835
222007,0.3023184724152088
104752,0.3834553100168705
247955,0.3035951405763626
152933,0.38665132969617844
143357,0.7040411978960037
154230,0.17147223837673664
389169,0.10380499251186848
383912,0.26794107258319855
405788,0.22536491230130196
133277,0.49022725969552994
334661,0.3562419265508652
118664,0.5540784373879433
270796,0.41299277544021606
294704,0.777173712849617
198330,0.2544994354248047
101487,0.3005719818174839
335574,0.41392650455236435
314562,0.5798977464437485
275812,0.19867273047566414
283902,0.47020240128040314
353309,0.22036416828632355
347990,0.4827907085418701
264499,0.23153207451105118
288465,0.17014126293361187
238628,0.3461540639400482
311698,0.26263348013162613
184198,0.6619756892323494
385569,0.1713829655200243
171116,0.27022281289100647
412319,0.22582892701029778
225359,0.23164209350943565
155807,0.1201055757701397
248296,0.5125777944922447
380680,0.0662975637242198
288796,0.5025620386004448
415590,0.07206009048968554
389926,0.16021542996168137
245091,0.24624085798859596
276125,0.31316757947206497
417908,0.4813169836997986
269374,0.23707202449440956
261723,0.7904977202415466
272358,0.3895578533411026
418495,0.3435807302594185
233398,0.6958934888243675
172206,0.5605943202972412
145435,0.24158865585923195
281063,0.31384406611323357
453980,0.29573699086904526
331106,0.7538870275020599
347354,0.6258787512779236
237285,0.33108626306056976
271140,0.834766760468483
229460,0.5505251288414001
387585,0.24710305407643318
104653,0.508945107460022
155696,0.8186194747686386
199414,0.5132105275988579
241398,0.39344877004623413
282991,0.5694075673818588
319342,0.1742275506258011
284020,0.16683964803814888
286197,0.1810582745820284
321859,0.29165418073534966
421446,0.5228833183646202
200704,0.3197774142026901
187705,0.782240554690361
311529,0.25935952737927437
235540,0.4085620641708374
139234,0.6553819328546524
338651,0.5279905572533607
380822,0.33188218623399734
248696,0.758640855550766
270828,0.3247702419757843
390613,0.566018208861351
219657,0.036840423475950956
387301,0.14971222169697285
349817,0.15646544471383095
369018,0.2110922820866108
322931,0.7838763296604156
169496,0.18749607726931572
284896,0.538071945309639
226966,0.36183442175388336
392932,0.2793860025703907
126132,0.44244611263275146
392281,0.7603852599859238
437333,0.5431697145104408
336575,0.3985772356390953
389804,0.46688262373209
177301,0.08066345006227493
446654,0.11131200008094311
146890,0.3516262248158455
230913,0.47508174926042557
170880,0.5329040214419365
247539,0.09873204212635756
122417,0.13357343152165413
207869,0.42393916845321655
176160,0.5780671760439873
154086,0.23836180567741394
307030,0.30908457562327385
274797,0.3565013147890568
306553,0.7269841879606247
112963,0.7930848300457001
383890,0.09749957825988531
361496,0.13202811405062675
326794,0.07985352072864771
111136,0.18032631650567055
221932,0.09826926700770855
225471,0.18035012297332287
291477,0.6925749033689499
149697,0.7355041950941086
432885,0.6956227421760559
293772,0.7195900231599808
416693,0.2370331548154354
306639,0.5103484615683556
121352,0.3043350763618946
326025,0.13310995884239674
265813,0.891124352812767
182555,0.1369892004877329
182904,0.7724625617265701
126805,0.44993577152490616
231854,0.6367028504610062
449696,0.06597165111452341
165813,0.2528536878526211
116420,0.7430165559053421
327356,0.41261526197195053
382354,0.22719166055321693
269455,0.6097064539790154
294297,0.28835533931851387
137606,0.1382998712360859
379179,0.7651595771312714
397271,0.13831920363008976
168059,0.305265162140131
132742,0.38648296892642975
136901,0.266611997038126
324730,0.3313492052257061
412675,0.28794462978839874
379975,0.5070878341794014
382637,0.28676268458366394
364485,0.4216126427054405
156823,0.6064827218651772
196694,0.4338622987270355
361389,0.34542281925678253
253887,0.0941261276602745
184244,0.7372996807098389
110365,0.30582454428076744
340141,0.38823796063661575
355168,0.362932663410902
421230,0.19655095785856247
419980,0.23259157687425613
289172,0.3414470925927162
410120,0.6425184234976768
231573,0.6020580604672432
272544,0.45304327458143234
340160,0.3032650575041771
280681,0.5786144211888313
407822,0.5969287604093552
398252,0.7753157615661621
248118,0.7612929344177246
341924,0.0865542646497488
433642,0.8861522078514099
127875,0.36420992761850357
267511,0.5377361476421356
200893,0.19045023247599602
101286,0.697778046131134
217588,0.20664556697010994
450601,0.5957781672477722
196234,0.4284400939941406
332307,0.5189458429813385
248227,0.5751254260540009
253090,0.8386078923940659
422345,0.3098561763763428
163190,0.028390137944370508
441133,0.018590649589896202
329389,0.16563422232866287
107829,0.25074098259210587
135101,0.25570403039455414
378288,0.7884062081575394
127218,0.8901947140693665
224817,0.2798641733825207
287451,0.37919916957616806
386527,0.20664128474891186
404701,0.13715610653162003
218385,0.2438863217830658
189501,0.15970906428992748
436515,0.08985794149339199
368255,0.7776260524988174
215131,0.3150368481874466
299596,0.08049455657601357
146906,0.19795458391308784
291656,0.6184481009840965
431546,0.2080054059624672
405330,0.6574770733714104
181341,0.5064437240362167
164017,0.4645984172821045
154531,0.5278985053300858
222773,0.4117629751563072
262942,0.310999259352684
309210,0.18893412500619888
242983,0.2324283942580223
369131,0.1276709232479334
144299,0.25134875625371933
300582,0.43332982063293457
343185,0.7494537681341171
223856,0.30158720538020134
194181,0.7101520448923111
253779,0.1256380882114172
131023,0.5093036144971848
444946,0.6213831976056099
415703,0.12563463486731052
111624,0.6550158187747002
424149,0.6189887896180153
410530,0.7739883661270142
127465,0.3854772448539734
420505,0.04706874443218112
273260,0.059687064960598946
331854,0.4153253845870495
309970,0.10388636123389006
111044,0.44830723851919174
164177,0.4227321371436119
163881,0.1360920649021864
428489,0.45967643707990646
359975,0.2283559963107109
371935,0.7166097164154053
413156,0.08826874662190676
350611,0.7407893389463425
364127,0.3923913240432739
407108,0.5168702825903893
329063,0.09620839450508356
440344,0.2884584441781044
116326,0.43411747366189957
381022,0.6300587058067322
216453,0.22987191751599312
133387,0.5636937171220779
129012,0.1160125071182847
113080,0.7634707540273666
407990,0.289202731102705
184147,0.7053783535957336
355234,0.35298822075128555
349663,0.25618961825966835
317317,0.514002189040184
355601,0.6975625902414322
152827,0.2457955703139305
288503,0.33420807868242264
414759,0.6326392143964767
318034,0.29337915033102036
127104,0.4041154012084007
363844,0.3960396721959114
132550,0.38287173211574554
340919,0.04056671541184187
437529,0.5936933010816574
339210,0.20400013029575348
452501,0.26467006281018257
425183,0.12175177596509457
232451,0.47917497158050537
454350,0.41814519464969635
241668,0.6151391267776489
335013,0.24941205978393555
246306,0.2686074636876583
452845,0.3558890372514725
333403,0.2401289865374565
358715,0.17676850594580173
138040,0.5940419659018517
299187,0.3600645884871483
430711,0.23668766766786575
158275,0.6816691756248474
389091,0.6074671000242233
333090,0.6834641098976135
442099,0.5950685814023018
257586,0.2629764564335346
432095,0.46054041385650635
370235,0.27758215740323067
425633,0.2260231450200081
124367,0.559650145471096
409475,0.1186738507822156
442102,0.20640656352043152
195600,0.5877119302749634
452090,0.35455531626939774
261872,0.316631730645895
276580,0.5403480604290962
401774,0.3884199410676956
188099,0.35317615419626236
448858,0.577375128865242
419133,0.5805385410785675
328976,0.4918087273836136
321993,0.5865665972232819
186554,0.39144647121429443
271719,0.6901176124811172
259777,0.3801095113158226
177546,0.5553124099969864
245125,0.23077356070280075
146876,0.42876989394426346
229544,0.5483935251832008
169081,0.5808813646435738
185597,0.10260583274066448
376018,0.5694698244333267
146275,0.2951594926416874
440790,0.6357987821102142
148642,0.4195239767432213
440584,0.5797353610396385
301125,0.23855113610625267
415510,0.6610080748796463
377891,0.6803235858678818
148309,0.04577109217643738
420808,0.6361016035079956
304694,0.5478678643703461
421813,0.44254612922668457
123300,0.13125536404550076
272940,0.22259210422635078
371429,0.22921215370297432
368049,0.7333821803331375
189291,0.2789665199816227
181794,0.6370522752404213
299122,0.3386826142668724
114673,0.422899954020977
403105,0.12638060189783573
109138,0.38518522679805756
451144,0.23982641473412514
265487,0.10844272933900356
423895,0.670987918972969
193303,0.35495395585894585
401464,0.4874384105205536
323578,0.5011262148618698
213594,0.2064157910645008
115461,0.2300281636416912
226471,0.21783312782645226
375116,0.21642210707068443
277551,0.12900699488818645
187049,0.21360712870955467
154404,0.5827992707490921
406645,0.5091019198298454
220276,0.8105829209089279
397814,0.09063985105603933
126624,0.34454886987805367
206469,0.1753521915525198
292235,0.314094714820385
351319,0.3963388502597809
403857,0.8387413620948792
197572,0.7038469761610031
298625,0.41841232031583786
385809,0.5311221778392792
141871,0.5798510909080505
252236,0.5875686183571815
210233,0.23529963940382004
229304,0.059997644275426865
196391,0.2681824155151844
406453,0.5572616457939148
439449,0.2674820702522993
378414,0.7931652665138245
179214,0.5460216477513313
402345,0.6125447005033493
448843,0.4137734994292259
302003,0.7462157607078552
331639,0.05170029681175947
336683,0.2334898691624403
140401,0.6885695159435272
396298,0.47292598336935043
218907,0.6353960931301117
385190,0.19795652106404305
405006,0.31564223393797874
248458,0.14182999916374683
308786,0.6278055533766747
262306,0.6251692250370979
350980,0.43641017377376556
193605,0.15599647536873817
191961,0.24678457155823708
311626,0.3235640712082386
290778,0.6350123509764671
417130,0.4238322451710701
328066,0.29233356192708015
257934,0.406881146132946
389650,0.7168092280626297
329701,0.40691620856523514
382963,0.22005848586559296
152420,0.6991703659296036
345772,0.5417310446500778
135604,0.6181554794311523
219922,0.35426658764481544
124113,0.25710706785321236
296730,0.1845134049654007
142030,0.3556291162967682
372366,0.4364386573433876
173474,0.13877920620143414
289143,0.3063254542648792
438558,0.15963855385780334
301979,0.5934007093310356
260506,0.458837628364563
213385,0.12852724082767963
312560,0.4572647139430046
220368,0.4634687229990959
277269,0.3679639920592308
387567,0.15289355628192425
393582,0.29450248554348946
106400,0.28499405831098557
338400,0.3130253702402115
219367,0.45357228070497513
344059,0.34144918248057365
115669,0.2606879137456417
200410,0.4253600388765335
439437,0.3147660419344902
322667,0.5477871745824814
353931,0.4080963656306267
162277,0.21686825901269913
436865,0.2197161577641964
450014,0.28920821100473404
271791,0.22560759633779526
312471,0.2909620553255081
235450,0.12283134087920189
329804,0.05329993460327387
440685,0.5296173393726349
229359,0.7554003894329071
136078,0.2517494335770607
259313,0.54924575984478
407862,0.5236071422696114
397777,0.13892493396997452
206854,0.8284784555435181
183727,0.2211202122271061
423948,0.3916037604212761
125398,0.48035841435194016
448449,0.3502485528588295
406988,0.14469657093286514
192488,0.6194662153720856
203191,0.38513827323913574
353954,0.07400950975716114
441166,0.2285165712237358
279313,0.12072251178324223
314611,0.6959905922412872
423927,0.276135116815567
260888,0.36367977410554886
273787,0.5036097392439842
412462,0.2999149113893509
369458,0.21071551367640495
434906,0.6369592919945717
172502,0.38109614700078964
230653,0.12412785273045301
177373,0.39863696694374084
275372,0.6609961539506912
300935,0.7592823356389999
454892,0.8124201446771622
324462,0.47667326778173447
230357,0.8072776049375534
453246,0.4431567043066025
110726,0.27111751958727837
216588,0.3828550912439823
100443,0.445475809276104
359047,0.7851562798023224
276435,0.39366574585437775
295695,0.5304944142699242
315411,0.5910969898104668
264442,0.808918297290802
431602,0.5111645311117172
217224,0.21553796902298927
194294,0.5733664035797119
401844,0.22433966025710106
287289,0.2730848789215088
303289,0.2202405072748661
179612,0.5583761930465698
382573,0.23252566903829575
425219,0.3440825380384922
207650,0.26442014798521996
356001,0.5804065614938736
440259,0.7900827676057816
381844,0.46701009571552277
107509,0.4826915115118027
359017,0.19920757412910461
443765,0.08466940931975842
415970,0.7447392046451569
107605,0.07987343519926071
135058,0.43512119352817535
254195,0.4223960340023041
440831,0.23086019605398178
346035,0.28095824271440506
254667,0.20008878409862518
303134,0.47985749691724777
245440,0.43754544109106064
186895,0.623793326318264
367462,0.11800570227205753
106698,0.15281491167843342
166232,0.8445914089679718
120611,0.22064953669905663
385059,0.23185783997178078
184803,0.6600886732339859
272620,0.18296931311488152
132271,0.5639003664255142
146578,0.4297470822930336
447942,0.5368491560220718
319588,0.22407690808176994
174464,0.3606586381793022
379789,0.1081937775015831
119874,0.5856297016143799
238942,0.41407108306884766
403343,0.4297965094447136
353390,0.16486904583871365
318714,0.2651865482330322
371732,0.7229802310466766
419302,0.4780683368444443
354300,0.4722767174243927
224734,0.15880824998021126
139445,0.48997224122285843
120559,0.21558773145079613
201694,0.23923267796635628
351472,0.3537852428853512
118322,0.2999064736068249
141787,0.4117352291941643
420050,0.8103296309709549
447033,0.29174457862973213
268491,0.541715182363987
300193,0.21195901930332184
143345,0.5026301518082619
445586,0.43894410878419876
344224,0.596921518445015
164504,0.2225024290382862
377118,0.4891626611351967
117895,0.5740377828478813
389336,0.12330901436507702
202690,0.2875684164464474
116587,0.4598054811358452
337929,0.4245060160756111
236543,0.6356730163097382
331627,0.17076967284083366
390757,0.2593855522572994
253094,0.704923503100872
258715,0.20761362463235855
398895,0.12233144138008356
372682,0.22240260615944862
275459,0.15496828220784664
123475,0.5174349173903465
439245,0.08026499766856432
381143,0.7317453622817993
201957,0.3869132921099663
102176,0.0914755193516612
456179,0.18691581301391125
423784,0.1997760906815529
184973,0.28871432319283485
260625,0.33120234683156013
291837,0.2739110141992569
398642,0.5216530188918114
252615,0.09035647753626108
184017,0.3798200301826
391361,0.11626777052879333
171371,0.32260430604219437
140911,0.2445807084441185
100757,0.41796842217445374
221097,0.7494540959596634
110312,0.3120903819799423
414403,0.2348867505788803
380642,0.1354247536510229
414865,0.3079043738543987
169407,0.1600306946784258
427066,0.19815949723124504
280139,0.6165780946612358
152600,0.15844050981104374
225775,0.2172096073627472
418455,0.4438846856355667
187767,0.7169041037559509
298691,0.6629302352666855
329739,0.4253232926130295
416815,0.7336409538984299
346573,0.7214601039886475
380449,0.5242245495319366
226552,0.5758435055613518
295058,0.353305134922266
266685,0.4285079911351204
183597,0.581578440964222
391722,0.6694167256355286
452322,0.07263635378330946
140162,0.07650820352137089
173368,0.10988804046064615
126062,0.101785684004426
162063,0.2982069216668606
156114,0.5769755020737648
410946,0.13641207478940487
379235,0.03002698067575693
292620,0.45317551493644714
161188,0.1958133727312088
336055,0.20537371933460236
346552,0.6283216774463654
266931,0.5418681055307388
341439,0.3640068843960762
419629,0.3501761630177498
320235,0.7505824565887451
368099,0.24528205767273903
335489,0.21601857990026474
414338,0.18337738141417503
182554,0.37662842869758606
254739,0.43742628395557404
425823,0.15281427465379238
163975,0.3876728117465973
348607,0.6737552285194397
137189,0.793883353471756
236260,0.6367297619581223
265118,0.5258885696530342
409464,0.1854364462196827
128725,0.33417627215385437
180409,0.21943208202719688
426322,0.6487267464399338
340904,0.3379438519477844
178247,0.7966184765100479
142238,0.31884369999170303
141021,0.13206307869404554
358196,0.10844989866018295
216534,0.2746875435113907
104372,0.17980915494263172
266347,0.3315170109272003
266927,0.4183359369635582
226822,0.5239461362361908
407802,0.39227818697690964
193621,0.17355239391326904
439163,0.3403131514787674
309448,0.40633270889520645
367274,0.3799050971865654
368192,0.4551542326807976
122940,0.2792179509997368
358442,0.17071767896413803
243061,0.31472575291991234
213554,0.7361031323671341
440999,0.3580382168292999
291312,0.7542613744735718
108015,0.38277625292539597
140665,0.4789235219359398
431357,0.08051744196563959
326859,0.7303241789340973
394055,0.3322658408433199
235229,0.17494023777544498
343338,0.14135496318340302
153853,0.41771869733929634
327503,0.26755743846297264
285526,0.36435557529330254
144231,0.4117673188447952
108837,0.33675089478492737
162585,0.6291002854704857
254189,0.3217429742217064
198902,0.2448044940829277
253960,0.8090609014034271
416539,0.40769974887371063
397625,0.6404666602611542
361441,0.11351497657597065
456057,0.45957767218351364
363998,0.1118262056261301
309734,0.2342565320432186
406411,0.27864477038383484
183154,0.7088340818881989
263149,0.5975473821163177
305347,0.33878976106643677
356333,0.35193465650081635
226074,0.30213285237550735
238851,0.3999510854482651
252514,0.5479971617460251
362129,0.2421785332262516
225559,0.07592908758670092
258350,0.40014079213142395
226642,0.2121393010020256
348916,0.46626657992601395
260811,0.4734935536980629
204956,0.5113780722022057
153711,0.20926575735211372
109353,0.6087028235197067
153919,0.2903972491621971
167344,0.5170234590768814
260905,0.21086110547184944
355761,0.20748301967978477
234392,0.5918669030070305
361789,0.12722321040928364
175849,0.43491901457309723
189810,0.11934123747050762
380585,0.7003864943981171
326374,0.3453821763396263
204908,0.7684527039527893
119900,0.17657313495874405
264009,0.48013736307621
418970,0.2582896165549755
118626,0.8070581406354904
349253,0.17430366575717926
358826,0.7004934996366501
144100,0.36364758014678955
128552,0.037518192548304796
336359,0.25813136622309685
342074,0.19919979572296143
132788,0.22109226509928703
228561,0.3409167379140854
125699,0.11620688065886497
451560,0.34180039912462234
160449,0.8898634612560272
375667,0.2879479080438614
180095,0.6260830983519554
442194,0.548097126185894
321128,0.18623721599578857
259747,0.580577977001667
345452,0.06847924366593361
159907,0.1670733392238617
135968,0.23396722599864006
294119,0.7066402584314346
384567,0.20039811357855797
319909,0.823400691151619
250343,0.08842126559466124
229644,0.10739407688379288
144531,0.5127387791872025
418446,0.6073409020900726
414706,0.5782076790928841
442936,0.4398970454931259
209649,0.2712305933237076
229382,0.4998747855424881
106794,0.21835212036967278
410319,0.6147146672010422
352940,0.6173819303512573
252290,0.8080709725618362
226877,0.7729446291923523
242346,0.4698789417743683
172969,0.277623251080513
150908,0.6286795511841774
211791,0.12579426355659962
408303,0.25070929527282715
452601,0.44692768156528473
426887,0.28449899703264236
274496,0.16086823493242264
418534,0.7863966226577759
346457,0.08068195823580027
337513,0.684962272644043
163859,0.19862090796232224
442249,0.6465537175536156
213377,0.6914390325546265
174152,0.29404323548078537
129642,0.3020125702023506
131092,0.33094025403261185
362246,0.26430297270417213
388051,0.2573932558298111
227430,0.8330896645784378
114343,0.45475760102272034
227083,0.10049823299050331
115411,0.18202300369739532
240659,0.12867319956421852
409347,0.08464514091610909
356510,0.44537409394979477
173858,0.21760833263397217
408529,0.7213443070650101
116778,0.7403637617826462
213334,0.2743631489574909
228578,0.3060905300080776
363065,0.4219782128930092
132391,0.20097356662154198
166625,0.39183491468429565
126797,0.09772418439388275
123064,0.5150513872504234
362422,0.6634702906012535
221843,0.5163007751107216
208509,0.17167988792061806
329031,0.38620033860206604
180540,0.6369619518518448
317045,0.6730227470397949
398416,0.7390600591897964
438554,0.44528385251760483
299130,0.13974460400640965
304522,0.4229075610637665
203709,0.738673985004425
118220,0.4881665110588074
408881,0.341241080313921
415372,0.18057526275515556
387411,0.09071086440235376
268990,0.4818951264023781
161425,0.27340588346123695
372349,0.1878759916871786
437023,0.15611587278544903
168619,0.26441146805882454
289874,0.5345117300748825
170250,0.10856061801314354
114481,0.13493992574512959
378688,0.403750266879797
213376,0.49595803767442703
238011,0.6362045705318451
314748,0.73009392619133
133074,0.3416324034333229
375716,0.24015157669782639
314018,0.4972800463438034
228234,0.4725930318236351
252724,0.3437551483511925
292706,0.429569847881794
205891,0.2738081067800522
287033,0.2499530278146267
175524,0.5778179913759232
438966,0.6032872498035431
423980,0.28345444798469543
230767,0.8551890105009079
134086,0.330429345369339
350346,0.26572081446647644
294917,0.3775727152824402
144006,0.30055248737335205
142611,0.2936907149851322
369854,0.538366012275219
179005,0.7125918567180634
122025,0.19394147396087646
166953,0.26378635317087173
327903,0.2515801303088665
400304,0.08535450138151646
345837,0.09100577607750893
105300,0.5934798493981361
181164,0.6582119390368462
117695,0.3173420764505863
433468,0.6301222294569016
434539,0.517202652990818
210560,0.3197864405810833
164975,0.4030928984284401
314373,0.2451842837035656
188985,0.3457014039158821
295716,0.4557986557483673
353337,0.5672720968723297
180631,0.09736714046448469
237981,0.2597884126007557
175556,0.8171965479850769
233822,0.6391866132616997
266603,0.38864532858133316
220317,0.5821743085980415
245164,0.4629347175359726
114096,0.6158037409186363
434248,0.45054741948843
372243,0.08992941677570343
262546,0.19768968783318996
216031,0.494161032140255
380310,0.7992907017469406
329734,0.2988904230296612
109805,0.519108384847641
367667,0.1041877456009388
113510,0.21588706597685814
275692,0.56999571621418
366625,0.13999040611088276
427737,0.5460590347647667
440489,0.2097439058125019
354231,0.501770369708538
344169,0.17949946597218513
207950,0.24304894357919693
216725,0.4348106384277344
208133,0.31519271060824394
241072,0.8518957793712616
147311,0.2230895832180977
330139,0.24917665868997574
365266,0.5546244755387306
417055,0.5239839777350426
455756,0.707376554608345
226049,0.34342754632234573
107841,0.795405387878418
313878,0.3576318323612213
269819,0.5088686048984528
378536,0.26495785266160965
116840,0.5679599940776825
408909,0.2821000963449478
382191,0.6208739578723907
